20.8855,0,0,3.48075
20.8904,0,0,3.48075
20.8954,0,0,3.48075
20.9005,0,0,3.48075
20.9055,0,0,3.48075
20.9104,0,0,3.48075
20.9154,0,0,3.48075
20.9205,0,0,3.48075
20.9255,0,0,3.48075
20.9305,0,0,3.48075
20.9355,0,0,3.48075
20.9405,0,0,3.48075
20.9455,0,0,3.48075
20.9504,0,0,3.48075
20.9555,0,0,3.48075
20.9605,0,0,3.48075
20.9655,0,0,3.48075
20.9704,0,0,3.48075
20.9755,0,0,3.48075
20.9805,0,0,3.48075
20.9855,0,0,3.48075
20.9904,0,0,3.48075
20.9955,0,0,3.48075
21.0005,0,0,3.48075
21.0056,0,0,3.48075
21.0104,0,0,3.48075
21.0154,0,0,3.48075
21.0204,0,0,3.48075
21.0255,0,0,3.48075
21.0305,0,0,3.48075
21.0354,0,0,3.48075
21.0405,0,0,3.48075
21.0455,0,0,3.48075
21.0505,0,0,3.48075
21.0555,0,0,3.48075
21.0605,0,0,3.48075
21.0655,0,0,3.48075
21.0705,0,0,3.48075
21.0755,0,0,3.48075
21.0805,0,0,3.48075
21.0855,0,0,3.48075
21.0904,0,0,3.48075
21.0955,0,0,3.48075
21.1004,0,0,3.48075
21.1056,0,0,3.48075
21.1104,0,0,3.48075
21.1154,0,0,3.48075
21.1205,0,0,3.48075
21.1254,0,0,3.48075
21.1304,0,0,3.48075
21.1354,0,0,3.48075
21.1404,0,0,3.48075
21.1455,0,0,3.48075
21.1504,0,0,3.48075
21.1556,0,0,3.48075
21.1605,0,0,3.48075
21.1655,0,0,3.48075
21.1704,0,0,3.48075
21.1755,0,0,3.48075
21.1805,0,0,3.48075
21.1855,0,0,3.48075
21.1904,0,0,3.48075
21.1955,0,0,3.48075
21.2004,0,0,3.48075
21.2055,0,0,3.48075
21.2104,0,0,3.48075
21.2155,0,0,3.48075
21.2205,0,0,3.48075
21.2255,0,0,3.48075
21.2304,0,0,3.48075
21.2354,0,0,3.48075
21.2405,0,0,3.48075
21.2455,0,0,3.48075
21.2504,0,0,3.48075
21.2555,0,0,3.48075
21.2605,0,0,3.48075
21.2654,0,0,3.48075
21.2705,0,0,3.48075
21.2755,0,0,3.48075
21.2805,0,0,3.48075
21.2855,0,0,3.48075
21.2905,0,0,3.48075
21.2954,0,0,3.48075
21.3005,0,0,3.48075
21.3056,0,0,3.48075
21.3104,0,0,3.48075
21.3155,0,0,3.48075
21.3205,0,0,3.48075
21.3254,0,0,3.48075
21.3305,0,0,3.48075
21.3354,0,0,3.48075
21.3405,0,0,3.48075
21.3455,0,0,3.48075
21.3505,0,0,3.48075
21.3554,0,0,3.48075
21.3605,0,0,3.48075
21.3655,0,0,3.48075
21.3705,0,0,3.48075
21.3754,0,0,3.48075
21.3805,0,0,3.48075
21.3855,0,0,3.48075
21.3905,0,0,3.48075
21.3954,0,0,3.48075
21.4004,0,0,3.48075
21.4055,0,0,3.48075
21.4104,0,0,3.48075
21.4154,0,0,3.48075
21.4204,0,0,3.48075
21.4255,0,0,3.48075
21.4304,0,0,3.48075
21.4354,0,0,3.48075
21.4405,0,0,3.48075
21.4455,0,0,3.48075
21.4505,0,0,3.48075
21.4555,0,0,3.48075
21.4605,0,0,3.48075
21.4654,0,0,3.48075
21.4705,0,0,3.48075
21.4755,0,0,3.48075
21.4804,0,0,3.48075
21.4855,0,0,3.48075
21.4904,0,0,3.48075
21.4954,0,0,3.48075
21.5005,0,0,3.48075
21.5055,0,0,3.48075
21.5104,0,0,3.48075
21.5155,0,0,3.48075
21.5204,0,0,3.48075
21.5255,0,0,3.48075
21.5305,0,0,3.48075
21.5354,0,0,3.48075
21.5405,0,0,3.48075
21.5456,0,0,3.48075
21.5505,0,0,3.48075
21.5554,0,0,3.48075
21.5605,0,0,3.48075
21.5655,0,0,3.48075
21.5706,0,0,3.48075
21.5755,0,0,3.48075
21.5805,0,0,3.48075
21.5855,0,0,3.48075
21.5905,0,0,3.48075
21.5954,0,0,3.48075
21.6005,0,0,3.48075
21.6054,0,0,3.48075
21.6104,0,0,3.48075
21.6155,0,0,3.48075
21.6205,0,0,3.48075
21.6255,0,0,3.48075
21.6305,0,0,3.48075
21.6354,0,0,3.48075
21.6404,0,0,3.48075
21.6454,0,0,3.48075
21.6504,0,0,3.48075
21.6554,0,0,3.48075
21.6604,0,0,3.48075
21.6655,0,0,3.48075
21.6704,0,0,3.48075
21.6754,0,0,3.48075
21.6805,0,0,3.48075
21.6855,0,0,3.48075
21.6905,0,0,3.48075
21.6954,0,0,3.48075
21.7005,0,0,3.48075
21.7055,0,0,3.48075
21.7104,0,0,3.48075
21.7154,0,0,3.48075
21.7205,0,0,3.48075
21.7255,0,0,3.48075
21.7304,0,0,3.48075
21.7355,0,0,3.48075
21.7404,0,0,3.48075
21.7454,0,0,3.48075
21.7504,0,0,3.48075
21.7555,0,0,3.48075
21.7604,0,0,3.48075
21.7655,0,0,3.48075
21.7704,0,0,3.48075
21.7755,0,0,3.48075
21.7805,0,0,3.48075
21.7855,0,0,3.48075
21.7904,0,0,3.48075
21.7954,0,0,3.48075
21.8005,0,0,3.48075
21.8055,0,0,3.48075
21.8104,0,0,3.48075
21.8154,0,0,3.48075
21.8204,0,0,3.48075
21.8255,0,0,3.48075
21.8305,0,0,3.48075
21.8355,0,0,3.48075
21.8405,0,0,3.48075
21.8455,0,0,3.48075
21.8505,0,0,3.48075
21.8554,0,0,3.48075
21.8604,0,0,3.48075
21.8654,0,0,3.48075
21.8704,0,0,3.48075
21.8754,0,0,3.48075
21.8805,0,0,3.48075
21.8854,0,0,3.48075
21.8905,0,0,3.48075
21.8954,0,0,3.48075
21.9004,0,0,3.48075
21.9054,0,0,3.48075
21.9105,0,0,3.48075
21.9154,0,0,3.48075
21.9205,0,0,3.48075
21.9254,0,0,3.48075
21.9304,0,0,3.48075
21.9354,0,0,3.48075
21.9404,0,0,3.48075
21.9454,0,0,3.48075
21.9505,0,0,3.48075
21.9554,0,0,3.48075
21.9604,0,0,3.48075
21.9654,0,0,3.48075
21.9704,0,0,3.48075
21.9754,0,0,3.48075
21.9804,0,0,3.48075
21.9854,0,0,3.48075
21.9904,0,0,3.48075
21.9954,0,0,3.48075
22.0004,0,0,3.48075
22.0054,0,0,3.48075
22.0104,0,0,3.48075
22.0154,0,0,3.48075
22.0205,0,0,3.48075
22.0255,0,0,3.48075
22.0304,0,0,3.48075
22.0354,0,0,3.48075
22.0405,0,0,3.48075
22.0454,0,0,3.48075
22.0504,0,0,3.48075
22.0554,0,0,3.48075
22.0605,0,0,3.48075
22.0655,0,0,3.48075
22.0705,0,0,3.48075
22.0754,0,0,3.48075
22.0805,0,0,3.48075
22.0855,0,0,3.48075
22.0904,0,0,3.48075
22.0954,0,0,3.48075
22.1005,0,0,3.48075
22.1055,0,0,3.48075
22.1104,0,0,3.48075
22.1154,0,0,3.48075
22.1205,0,0,3.48075
22.1255,0,0,3.48075
22.1304,0,0,3.48075
22.1354,0,0,3.48075
22.1405,0,0,3.48075
22.1455,0,0,3.48075
22.1505,0,0,3.48075
22.1554,0,0,3.48075
22.1605,0,0,3.48075
22.1655,0,0,3.48075
22.1705,0,0,3.48075
22.1754,0,0,3.48075
