21.926,0,0,3.58166
21.931,0,0,3.58166
21.9359,0,0,3.58166
21.941,0,0,3.58166
21.9459,0,0,3.58166
21.9509,0,0,3.58166
21.956,0,0,3.58166
21.961,0,0,3.58166
21.966,0,0,3.58166
21.971,0,0,3.58166
21.976,0,0,3.58166
21.981,0,0,3.58166
21.986,0,0,3.58166
21.991,0,0,3.58166
21.996,0,0,3.58166
22.001,0,0,3.58166
22.006,0,0,3.58166
22.011,0,0,3.58166
22.016,0,0,3.58166
22.021,0,0,3.58166
22.026,0,0,3.58166
22.031,0,0,3.58166
22.0359,0,0,3.58166
22.0411,0,0,3.58166
22.046,0,0,3.58166
22.051,0,0,3.58166
22.056,0,0,3.58166
22.0611,0,0,3.58166
22.066,0,0,3.58166
22.071,0,0,3.58166
22.076,0,0,3.58166
22.081,0,0,3.58166
22.086,0,0,3.58166
22.091,0,0,3.58166
22.096,0,0,3.58166
22.1009,0,0,3.58166
