10.5663,1.2,1.219,0.715486,1.24596,,,,,,1245.96
10.5713,1.2,1.219,0.715486,1.24596,,,,,,1245.96
10.5763,1.2,1.219,0.715486,1.24596,,,,,,1245.96
10.5813,1.2,1.219,0.715486,1.24596,,,,,,1245.96
10.5863,1.2,1.20826,0.739718,1.34036,,,,,,1340.36
10.5913,1.2,1.20826,0.739718,1.34036,,,,,,1340.36
10.5963,1.2,1.20826,0.739718,1.34036,,,,,,1340.36
10.6013,1.2,1.20826,0.739718,1.34036,,,,,,1340.36
10.6063,1.2,1.19655,0.763715,1.34036,,,,,,1340.36
10.6113,1.2,1.19655,0.763715,1.34036,,,,,,1340.36
10.6163,1.2,1.19655,0.763715,1.34036,,,,,,1340.36
10.6215,1.2,1.19655,0.763715,1.34036,,,,,,1340.36
10.6263,1.2,1.1951,0.787684,1.34036,,,,,,1340.36
10.6314,1.2,1.1951,0.787684,1.34036,,,,,,1340.36
10.6363,1.2,1.1951,0.787684,1.34036,,,,,,1340.36
10.6413,1.2,1.1951,0.787684,1.34036,,,,,,1340.36
10.6464,1.2,1.19221,0.811594,1.34036,,,,,,1340.36
10.6513,1.2,1.19221,0.811594,1.34036,,,,,,1340.36
10.6563,1.2,1.19221,0.811594,1.34036,,,,,,1340.36
10.6613,1.2,1.19221,0.811594,1.34036,,,,,,1340.36
10.6663,1.2,1.19286,0.835518,1.34036,,,,,,1340.36
10.6713,1.2,1.19286,0.835518,1.34036,,,,,,1340.36
10.6763,1.2,1.19286,0.835518,1.34036,,,,,,1340.36
10.6813,1.2,1.19286,0.835518,1.34036,,,,,,1340.36
10.6863,1.2,1.1935,0.859444,1.34036,,,,,,1340.36
10.6913,1.2,1.1935,0.859444,1.34036,,,,,,1340.36
10.6963,1.2,1.1935,0.859444,1.34036,,,,,,1340.36
10.7013,1.2,1.1935,0.859444,1.34036,,,,,,1340.36
10.7063,1.2,1.19253,0.883351,1.34036,,,,,,1340.36
10.7114,1.2,1.19253,0.883351,1.34036,,,,,,1340.36
10.7163,1.2,1.19253,0.883351,1.34036,,,,,,1340.36
10.7215,1.2,1.19253,0.883351,1.34036,,,,,,1340.36
10.7263,1.2,1.19237,0.907254,1.34036,,,,,,1340.36
10.7314,1.2,1.19237,0.907254,1.34036,,,,,,1340.36
10.7363,1.2,1.19237,0.907254,1.34036,,,,,,1340.36
10.7413,1.2,1.19237,0.907254,1.34036,,,,,,1340.36
10.7463,1.2,1.19221,0.931155,1.34036,,,,,,1340.36
10.7513,1.2,1.19221,0.931155,1.34036,,,,,,1340.36
10.7563,1.2,1.19221,0.931155,1.34036,,,,,,1340.36
10.7613,1.2,1.19221,0.931155,1.34036,,,,,,1340.36
10.7663,1.2,1.19558,0.955123,1.34036,,,,,,1340.36
10.7713,1.2,1.19558,0.955123,1.34036,,,,,,1340.36
10.7763,1.2,1.19558,0.955123,1.34036,,,,,,1340.36
10.7813,1.2,1.19558,0.955123,1.34036,,,,,,1340.36
10.7863,1.2,1.19895,0.979144,1.34036,,,,,,1340.36
10.7914,1.2,1.19895,0.979144,1.34036,,,,,,1340.36
10.7963,1.2,1.19895,0.979144,1.34036,,,,,,1340.36
10.8013,1.2,1.19895,0.979144,1.34036,,,,,,1340.36
10.8063,1.2,1.2028,1.00324,1.34036,,,,,,1340.36
10.8113,1.2,1.2028,1.00324,1.34036,,,,,,1340.36
10.8163,1.2,1.2028,1.00324,1.34036,,,,,,1340.36
10.8214,1.2,1.2028,1.00324,1.34036,,,,,,1340.36
10.8263,1.2,1.20392,1.02736,1.34036,,,,,,1340.36
10.8314,1.2,1.20392,1.02736,1.34036,,,,,,1340.36
10.8363,1.2,1.20392,1.02736,1.34036,,,,,,1340.36
10.8413,1.2,1.20392,1.02736,1.34036,,,,,,1340.36
10.8464,1.2,1.20376,1.05148,1.34036,,,,,,1340.36
10.8513,1.2,1.20376,1.05148,1.34036,,,,,,1340.36
10.8563,1.2,1.20376,1.05148,1.34036,,,,,,1340.36
10.8613,1.2,1.20376,1.05148,1.34036,,,,,,1340.36
10.8663,1.2,1.19895,1.0755,1.34036,,,,,,1340.36
10.8713,1.2,1.19895,1.0755,1.34036,,,,,,1340.36
10.8763,1.2,1.19895,1.0755,1.34036,,,,,,1340.36
10.8813,1.2,1.19895,1.0755,1.34036,,,,,,1340.36
10.8864,1.2,1.19863,1.0995,1.34036,,,,,,1340.36
10.8913,1.2,1.19863,1.0995,1.34036,,,,,,1340.36
10.8963,1.2,1.19863,1.0995,1.34036,,,,,,1340.36
10.9013,1.2,1.19863,1.0995,1.34036,,,,,,1340.36
10.9063,1.2,1.19863,1.12349,1.34036,,,,,,1340.36
10.9113,1.2,1.19863,1.12349,1.34036,,,,,,1340.36
10.9163,1.2,1.19863,1.12349,1.34036,,,,,,1340.36
10.9213,1.2,1.19863,1.12349,1.34036,,,,,,1340.36
10.9263,1.2,1.20344,1.14758,1.65905,,,,,,1659.05
10.9313,1.2,1.20344,1.14758,1.65905,,,,,,1659.05
10.9363,1.2,1.20344,1.14758,1.65905,,,,,,1659.05
10.9413,1.2,1.20344,1.14758,1.65905,,,,,,1659.05
10.9477,1.2,1.20441,1.1717,1.65905,,,,,,1659.05
10.9513,1.2,1.20441,1.1717,1.65905,,,,,,1659.05
10.9564,1.2,1.20441,1.1717,1.65905,,,,,,1659.05
10.962,1.2,1.20441,1.1717,1.65905,,,,,,1659.05
10.9663,1.2,1.20296,1.19578,1.65905,,,,,,1659.05
10.9713,1.2,1.20296,1.19578,1.65905,,,,,,1659.05
10.9763,1.2,1.20296,1.19578,1.65905,,,,,,1659.05
10.9813,1.2,1.20296,1.19578,1.65905,,,,,,1659.05
10.9863,1.2,1.20296,1.21985,1.65905,,,,,,1659.05
10.9913,1.2,1.20296,1.21985,1.65905,,,,,,1659.05
10.9963,1.2,1.20296,1.21985,1.65905,,,,,,1659.05
11.0013,1.2,1.20296,1.21985,1.65905,,,,,,1659.05
11.0063,1.2,1.20184,1.2439,1.65905,,,,,,1659.05
11.0113,1.2,1.20184,1.2439,1.65905,,,,,,1659.05
11.0163,1.2,1.20184,1.2439,1.65905,,,,,,1659.05
11.0214,1.2,1.20184,1.2439,1.65905,,,,,,1659.05
11.0263,1.2,1.20216,1.26796,1.65905,,,,,,1659.05
11.0313,1.2,1.20216,1.26796,1.65905,,,,,,1659.05
11.0363,1.2,1.20216,1.26796,1.65905,,,,,,1659.05
11.0413,1.2,1.20216,1.26796,1.65905,,,,,,1659.05
11.0463,1.2,1.20633,1.2921,1.65905,,,,,,1659.05
11.0513,1.2,1.20633,1.2921,1.65905,,,,,,1659.05
11.0575,1.2,1.20633,1.2921,1.65905,,,,,,1659.05
11.0613,1.2,1.20633,1.2921,1.65905,,,,,,1659.05
11.0663,1.2,1.20761,1.31627,1.65905,,,,,,1659.05
11.0713,1.2,1.20761,1.31627,1.65905,,,,,,1659.05
11.0763,1.2,1.20761,1.31627,1.65905,,,,,,1659.05
11.0813,1.2,1.20761,1.31627,1.65905,,,,,,1659.05
11.0864,1.2,1.20729,1.34041,1.65905,,,,,,1659.05
11.0913,1.2,1.20729,1.34041,1.65905,,,,,,1659.05
11.0964,1.2,1.20729,1.34041,1.65905,,,,,,1659.05
11.1013,1.2,1.20729,1.34041,1.65905,,,,,,1659.05
11.1063,1.2,1.19991,1.3644,1.65905,,,,,,1659.05
11.1113,1.2,1.19991,1.3644,1.65905,,,,,,1659.05
11.1163,1.2,1.19991,1.3644,1.65905,,,,,,1659.05
11.1213,1.2,1.19991,1.3644,1.65905,,,,,,1659.05
11.1263,1.2,1.19831,1.38837,1.65905,,,,,,1659.05
11.1314,1.2,1.19831,1.38837,1.65905,,,,,,1659.05
11.1363,1.2,1.19831,1.38837,1.65905,,,,,,1659.05
11.1413,1.2,1.19831,1.38837,1.65905,,,,,,1659.05
11.1463,1.2,1.19494,1.41226,1.65905,,,,,,1659.05
11.1513,1.2,1.19494,1.41226,1.65905,,,,,,1659.05
11.1563,1.2,1.19494,1.41226,1.65905,,,,,,1659.05
11.1613,1.2,1.19494,1.41226,1.65905,,,,,,1659.05
11.1663,1.2,1.19494,1.43616,1.65905,,,,,,1659.05
11.1713,1.2,1.19494,1.43616,1.65905,,,,,,1659.05
11.1763,1.2,1.19494,1.43616,1.65905,,,,,,1659.05
11.1813,1.2,1.19494,1.43616,1.65905,,,,,,1659.05
11.1863,1.2,1.19622,1.46006,1.65905,,,,,,1659.05
11.1913,1.2,1.19622,1.46006,1.65905,,,,,,1659.05
11.1963,1.2,1.19622,1.46006,1.65905,,,,,,1659.05
11.2013,1.2,1.19622,1.46006,1.65905,,,,,,1659.05
11.2063,1.2,1.19815,1.48401,1.65905,,,,,,1659.05
11.2113,1.2,1.19815,1.48401,1.65905,,,,,,1659.05
11.2163,1.2,1.19815,1.48401,1.65905,,,,,,1659.05
11.2213,1.2,1.19815,1.48401,1.65905,,,,,,1659.05
11.2263,1.2,1.19895,1.50797,1.65905,,,,,,1659.05
11.2313,1.2,1.19895,1.50797,1.65905,,,,,,1659.05
11.2363,1.2,1.19895,1.50797,1.65905,,,,,,1659.05
11.2414,1.2,1.19895,1.50797,1.65905,,,,,,1659.05
11.2463,1.2,1.19895,1.53193,1.65905,,,,,,1659.05
11.2513,1.2,1.19895,1.53193,1.65905,,,,,,1659.05
11.2563,1.2,1.19895,1.53193,1.65905,,,,,,1659.05
11.2613,1.2,1.19895,1.53193,1.65905,,,,,,1659.05
11.2681,1.2,1.19815,1.55587,1.65905,,,,,,1659.05
11.2713,1.2,1.19815,1.55587,1.65905,,,,,,1659.05
11.2763,1.2,1.19815,1.55587,1.65905,,,,,,1659.05
11.2813,1.2,1.19815,1.55587,1.65905,,,,,,1659.05
11.2863,1.2,1.20056,1.57985,1.65905,,,,,,1659.05
11.2913,1.2,1.20056,1.57985,1.63812,,,,,,1638.12
11.2964,1.2,1.20056,1.57985,1.63812,,,,,,1638.12
11.3013,1.2,1.20056,1.57985,1.63812,,,,,,1638.12
11.3063,1.2,1.20168,1.60385,1.63812,,,,,,1638.12
11.3113,1.2,1.20168,1.60385,1.63812,,,,,,1638.12
11.3164,1.2,1.20168,1.60385,1.63812,,,,,,1638.12
11.3214,1.2,1.20168,1.60385,1.63812,,,,,,1638.12
11.3263,1.2,1.20473,1.62791,1.63812,,,,,,1638.12
11.3313,1.2,1.20473,1.62791,1.63812,,,,,,1638.12
11.3363,1.2,1.20473,1.62791,1.63812,,,,,,1638.12
11.3413,1.2,1.20473,1.62791,1.63812,,,,,,1638.12
11.3463,1.2,1.20457,1.65196,1.63812,,,,,,1638.12
11.3513,1.2,1.20457,1.65196,1.63812,,,,,,1638.12
11.3563,1.2,1.20457,1.65196,1.63812,,,,,,1638.12
11.3614,1.2,1.20457,1.65196,1.63812,,,,,,1638.12
11.3663,1.2,1.20328,1.676,1.63812,,,,,,1638.12
11.3713,1.2,1.20328,1.676,1.63812,,,,,,1638.12
11.3763,1.2,1.20328,1.676,1.63812,,,,,,1638.12
11.3813,1.2,1.20328,1.676,1.63812,,,,,,1638.12
11.3863,1.2,1.19863,1.69991,1.63812,,,,,,1638.12
11.3913,1.2,1.19863,1.69991,1.63812,,,,,,1638.12
11.3963,1.2,1.19863,1.69991,1.63812,,,,,,1638.12
11.4013,1.2,1.19863,1.69991,1.63812,,,,,,1638.12
11.4063,1.2,1.19783,1.72382,1.63812,,,,,,1638.12
11.4113,1.2,1.19783,1.72382,1.63812,,,,,,1638.12
11.4163,1.2,1.19783,1.72382,1.63812,,,,,,1638.12
11.4214,1.2,1.19783,1.72382,1.63812,,,,,,1638.12
11.4263,1.2,1.19735,1.74771,1.63812,,,,,,1638.12
11.4313,1.2,1.19735,1.74771,1.63812,,,,,,1638.12
11.4363,1.2,1.19735,1.74771,1.63812,,,,,,1638.12
11.4413,1.2,1.19735,1.74771,1.63812,,,,,,1638.12
11.4463,1.2,1.20216,1.77169,1.63812,,,,,,1638.12
11.4513,1.2,1.20216,1.77169,1.63812,,,,,,1638.12
11.4563,1.2,1.20216,1.77169,1.63812,,,,,,1638.12
11.4613,1.2,1.20216,1.77169,1.63812,,,,,,1638.12
11.4663,1.2,1.202,1.79568,1.63812,,,,,,1638.12
11.4713,1.2,1.202,1.79568,1.63812,,,,,,1638.12
11.4763,1.2,1.202,1.79568,1.63812,,,,,,1638.12
11.4813,1.2,1.202,1.79568,1.63812,,,,,,1638.12
11.4863,1.2,1.2004,1.81962,1.63812,,,,,,1638.12
11.4913,1.2,1.2004,1.81962,1.63812,,,,,,1638.12
11.4964,1.2,1.2004,1.81962,1.63812,,,,,,1638.12
11.5013,1.2,1.2004,1.81962,1.71247,,,,,,1712.47
11.5063,1.2,1.19767,1.84351,1.71247,,,,,,1712.47
11.5113,1.2,1.19767,1.84351,1.71247,,,,,,1712.47
11.5163,1.2,1.19767,1.84351,1.71247,,,,,,1712.47
11.5224,1.2,1.19767,1.84351,1.71247,,,,,,1712.47
11.5263,1.2,1.19719,1.86739,1.71247,,,,,,1712.47
11.5313,1.2,1.19719,1.86739,1.71247,,,,,,1712.47
11.5363,1.2,1.19719,1.86739,1.71247,,,,,,1712.47
11.5413,1.2,1.19719,1.86739,1.71247,,,,,,1712.47
11.5463,1.2,1.19895,1.89131,1.71247,,,,,,1712.47
11.5513,1.2,1.19895,1.89131,1.71247,,,,,,1712.47
11.5563,1.2,1.19895,1.89131,1.71247,,,,,,1712.47
11.5613,1.2,1.19895,1.89131,1.71247,,,,,,1712.47
11.5663,1.2,1.20328,1.91531,1.71247,,,,,,1712.47
11.5713,1.2,1.20328,1.91531,1.71247,,,,,,1712.47
11.5764,1.2,1.20328,1.91531,1.71247,,,,,,1712.47
11.5813,1.2,1.20328,1.91531,1.71247,,,,,,1712.47
11.5864,1.2,1.20376,1.93931,1.71247,,,,,,1712.47
11.5913,1.2,1.20376,1.93931,1.71247,,,,,,1712.47
11.5964,1.2,1.20376,1.93931,1.71247,,,,,,1712.47
11.6013,1.2,1.20376,1.93931,1.71247,,,,,,1712.47
11.6063,1.2,1.20505,1.96333,1.71247,,,,,,1712.47
11.6113,1.2,1.20505,1.96333,1.71247,,,,,,1712.47
11.6163,1.2,1.20505,1.96333,1.71247,,,,,,1712.47
11.6214,1.2,1.20505,1.96333,1.71247,,,,,,1712.47
11.6263,1.2,1.20248,1.9873,1.71247,,,,,,1712.47
11.6313,1.2,1.20248,1.9873,1.71247,,,,,,1712.47
11.6363,1.2,1.20248,1.9873,1.71247,,,,,,1712.47
11.6413,1.2,1.20248,1.9873,1.71247,,,,,,1712.47
11.6463,1.2,1.20056,2.01123,1.71247,,,,,,1712.47
11.6513,1.2,1.20056,2.01123,1.71247,,,,,,1712.47
11.6563,1.2,1.20056,2.01123,1.71247,,,,,,1712.47
11.6613,1.2,1.20056,2.01123,1.71247,,,,,,1712.47
11.6663,1.2,1.19879,2.03513,1.71247,,,,,,1712.47
11.6713,1.2,1.19879,2.03513,1.71247,,,,,,1712.47
11.6763,1.2,1.19879,2.03513,1.71247,,,,,,1712.47
11.6813,1.2,1.19879,2.03513,1.71247,,,,,,1712.47
11.6863,1.2,1.20088,2.05905,1.71247,,,,,,1712.47
11.6913,1.2,1.20088,2.05905,1.71247,,,,,,1712.47
11.6963,1.2,1.20088,2.05905,1.71247,,,,,,1712.47
11.7013,1.2,1.20088,2.05905,1.71247,,,,,,1712.47
11.7063,1.2,1.20216,2.08299,1.71247,,,,,,1712.47
11.7113,1.2,1.20216,2.08299,1.71247,,,,,,1712.47
11.7163,1.2,1.20216,2.08299,1.71247,,,,,,1712.47
11.7213,1.2,1.20216,2.08299,1.71247,,,,,,1712.47
11.7263,1.2,1.20408,2.10698,1.71247,,,,,,1712.47
11.7313,1.2,1.20408,2.10698,1.71247,,,,,,1712.47
11.7363,1.2,1.20408,2.10698,1.71247,,,,,,1712.47
11.7414,1.2,1.20408,2.10698,1.71247,,,,,,1712.47
11.7463,1.2,1.20344,2.13095,1.71247,,,,,,1712.47
11.7513,1.2,1.20344,2.13095,1.71247,,,,,,1712.47
11.7563,1.2,1.20344,2.13095,1.71247,,,,,,1712.47
11.7613,1.2,1.20344,2.13095,1.71247,,,,,,1712.47
11.7663,1.2,1.20168,2.15488,1.71247,,,,,,1712.47
11.7713,1.2,1.20168,2.15488,1.71247,,,,,,1712.47
11.7763,1.2,1.20168,2.15488,1.71247,,,,,,1712.47
11.7813,1.2,1.20168,2.15488,1.71247,,,,,,1712.47
11.7864,1.2,1.19815,2.17873,1.71247,,,,,,1712.47
11.7914,1.2,1.19815,2.17873,1.71247,,,,,,1712.47
11.7963,1.2,1.19815,2.17873,1.71247,,,,,,1712.47
11.8013,1.2,1.19815,2.17873,1.71247,,,,,,1712.47
11.8063,1.2,1.19783,2.20257,1.71247,,,,,,1712.47
11.8113,1.2,1.19783,2.20257,1.71247,,,,,,1712.47
11.8163,1.2,1.19783,2.20257,1.71247,,,,,,1712.47
11.8214,1.2,1.19783,2.20257,1.71247,,,,,,1712.47
11.8263,1.2,1.20088,2.22647,1.71247,,,,,,1712.47
11.8313,1.2,1.20088,2.22647,1.71247,,,,,,1712.47
11.8363,1.2,1.20088,2.22647,1.71247,,,,,,1712.47
11.8413,1.2,1.20088,2.22647,1.71247,,,,,,1712.47
11.8463,1.2,1.2012,2.25038,1.71247,,,,,,1712.47
11.8513,1.2,1.2012,2.25038,1.71247,,,,,,1712.47
11.8563,1.2,1.2012,2.25038,1.71247,,,,,,1712.47
11.8613,1.2,1.2012,2.25038,1.71247,,,,,,1712.47
11.8663,1.2,1.20072,2.27428,1.71247,,,,,,1712.47
11.8713,1.2,1.20072,2.27428,1.71247,,,,,,1712.47
11.8763,1.2,1.20072,2.27428,1.71247,,,,,,1712.47
11.8813,1.2,1.20072,2.27428,1.71247,,,,,,1712.47
11.8863,1.2,1.1951,2.29805,1.71247,,,,,,1712.47
11.8914,1.2,1.1951,2.29805,1.71247,,,,,,1712.47
11.8963,1.2,1.1951,2.29805,1.71247,,,,,,1712.47
11.9013,1.2,1.1951,2.29805,1.71247,,,,,,1712.47
11.9063,1.2,1.19141,2.32174,1.71247,,,,,,1712.47
11.9113,1.2,1.19141,2.32174,1.71247,,,,,,1712.47
11.9163,1.2,1.19141,2.32174,1.71247,,,,,,1712.47
11.9213,1.2,1.19141,2.32174,1.71247,,,,,,1712.47
11.9263,1.2,1.19061,2.34543,1.71247,,,,,,1712.47
11.9313,1.2,1.19061,2.34543,1.71247,,,,,,1712.47
11.9364,1.2,1.19061,2.34543,1.71247,,,,,,1712.47
11.9413,1.2,1.19061,2.34543,1.71247,,,,,,1712.47
11.9463,1.2,1.19205,2.36914,1.71247,,,,,,1712.47
11.9513,1.2,1.19205,2.36914,1.71247,,,,,,1712.47
11.9563,1.2,1.19205,2.36914,1.71247,,,,,,1712.47
11.9613,1.2,1.19205,2.36914,1.71247,,,,,,1712.47
11.9663,1.2,1.19542,2.39291,1.71247,,,,,,1712.47
11.9713,1.2,1.19542,2.39291,1.71247,,,,,,1712.47
11.9763,1.2,1.19542,2.39291,1.71247,,,,,,1712.47
11.9813,1.2,1.19542,2.39291,1.71247,,,,,,1712.47
11.9863,1.2,1.19622,2.4167,1.71247,,,,,,1712.47
11.9913,1.2,1.19622,2.4167,1.71247,,,,,,1712.47
11.9963,1.2,1.19622,2.4167,1.71247,,,,,,1712.47
12.0013,1.2,1.19622,2.4167,1.71247,,,,,,1712.47
12.0063,1.2,1.19606,2.44048,1.71247,,,,,,1712.47
12.0113,1.2,1.19606,2.44048,1.71247,,,,,,1712.47
12.0163,1.2,1.19606,2.44048,1.71247,,,,,,1712.47
12.0215,1.2,1.19606,2.44048,1.71247,,,,,,1712.47
12.0263,1.2,1.19574,2.46426,1.71247,,,,,,1712.47
12.0313,1.2,1.19574,2.46426,1.71247,,,,,,1712.47
12.0363,1.2,1.19574,2.46426,1.71247,,,,,,1712.47
12.0413,1.2,1.19574,2.46426,1.71247,,,,,,1712.47
12.0463,1.2,1.19542,2.48803,1.71247,,,,,,1712.47
12.0513,1.2,1.19542,2.48803,1.71247,,,,,,1712.47
12.0563,1.2,1.19542,2.48803,1.71247,,,,,,1712.47
12.0613,1.2,1.19542,2.48803,1.71247,,,,,,1712.47
12.0663,1.2,1.19815,2.51186,1.71247,,,,,,1712.47
12.0713,1.2,1.19815,2.51186,1.71247,,,,,,1712.47
12.0763,1.2,1.19815,2.51186,1.71247,,,,,,1712.47
12.0813,1.2,1.19815,2.51186,1.71247,,,,,,1712.47
12.0863,1.2,1.19991,2.53571,1.71247,,,,,,1712.47
12.0913,1.2,1.19991,2.53571,1.71247,,,,,,1712.47
12.0963,1.2,1.19991,2.53571,1.71247,,,,,,1712.47
12.1013,1.2,1.19991,2.53571,1.71247,,,,,,1712.47
12.1063,1.2,1.2028,2.55961,1.71247,,,,,,1712.47
12.1114,1.2,1.2028,2.55961,1.71247,,,,,,1712.47
12.1163,1.2,1.2028,2.55961,1.71247,,,,,,1712.47
12.1213,1.2,1.2028,2.55961,1.71247,,,,,,1712.47
12.1263,1.2,1.202,2.5835,1.71247,,,,,,1712.47
12.1313,1.2,1.202,2.5835,1.71247,,,,,,1712.47
12.1363,1.2,1.202,2.5835,1.71247,,,,,,1712.47
12.1413,1.2,1.202,2.5835,1.71247,,,,,,1712.47
12.1463,1.2,1.20072,2.60736,3.17292,,,,,,3172.92
12.1513,1.2,1.20072,2.60736,3.17292,,,,,,3172.92
12.1563,1.2,1.20072,2.60736,3.17292,,,,,,3172.92
12.1614,1.2,1.20072,2.60736,3.17292,,,,,,3172.92
12.1663,1.2,1.19767,2.63114,3.17292,,,,,,3172.92
12.1713,1.2,1.19767,2.63114,3.17292,,,,,,3172.92
12.1763,1.2,1.19767,2.63114,3.17292,,,,,,3172.92
12.1813,1.2,1.19767,2.63114,3.17292,,,,,,3172.92
12.1863,1.2,1.19574,2.65488,3.17292,,,,,,3172.92
12.1913,1.2,1.19574,2.65488,3.17292,,,,,,3172.92
12.1963,1.2,1.19574,2.65488,3.17292,,,,,,3172.92
12.2013,1.2,1.19574,2.65488,3.17292,,,,,,3172.92
12.2063,1.2,1.19655,2.67864,3.17292,,,,,,3172.92
12.2113,1.2,1.19655,2.67864,3.17292,,,,,,3172.92
12.2163,1.2,1.19655,2.67864,3.17292,,,,,,3172.92
12.2215,1.2,1.19655,2.67864,3.17292,,,,,,3172.92
12.2263,1.2,1.20232,2.70251,3.17292,,,,,,3172.92
12.2313,1.2,1.20232,2.70251,3.17292,,,,,,3172.92
12.2363,1.2,1.20232,2.70251,3.17292,,,,,,3172.92
12.2413,1.2,1.20232,2.70251,3.17292,,,,,,3172.92
12.2463,1.2,1.20457,2.72642,3.17292,,,,,,3172.92
12.2513,1.2,1.20457,2.72642,3.17292,,,,,,3172.92
12.2563,1.2,1.20457,2.72642,3.17292,,,,,,3172.92
12.2613,1.2,1.20457,2.72642,3.17292,,,,,,3172.92
12.2663,1.2,1.20392,2.75032,3.17292,,,,,,3172.92
12.2713,1.2,1.20392,2.75032,3.17292,,,,,,3172.92
12.2763,1.2,1.20392,2.75032,3.17292,,,,,,3172.92
12.2813,1.2,1.20392,2.75032,3.17292,,,,,,3172.92
12.2863,1.2,1.20104,2.77415,3.17292,,,,,,3172.92
12.2913,1.2,1.20104,2.77415,3.17292,,,,,,3172.92
12.2963,1.2,1.20104,2.77415,3.17292,,,,,,3172.92
12.3013,1.2,1.20104,2.77415,3.17292,,,,,,3172.92
12.3063,1.2,1.2012,2.79799,3.17292,,,,,,3172.92
12.3114,1.2,1.2012,2.79799,3.17292,,,,,,3172.92
12.3163,1.2,1.2012,2.79799,3.17292,,,,,,3172.92
12.3215,1.2,1.2012,2.79799,3.17292,,,,,,3172.92
12.3263,1.2,1.20088,2.82183,3.17292,,,,,,3172.92
12.3313,1.2,1.20088,2.82183,3.17292,,,,,,3172.92
12.3363,1.2,1.20088,2.82183,3.17292,,,,,,3172.92
12.3413,1.2,1.20088,2.82183,3.17292,,,,,,3172.92
12.3463,1.2,1.20457,2.84573,3.17292,,,,,,3172.92
12.3513,1.2,1.20457,2.84573,3.17292,,,,,,3172.92
12.3563,1.2,1.20457,2.84573,3.17292,,,,,,3172.92
12.3613,1.2,1.20457,2.84573,3.17292,,,,,,3172.92
12.3663,1.2,1.20392,2.86961,3.17292,,,,,,3172.92
12.3713,1.2,1.20392,2.86961,3.17292,,,,,,3172.92
12.3763,1.2,1.20392,2.86961,3.17292,,,,,,3172.92
12.3813,1.2,1.20392,2.86961,3.17292,,,,,,3172.92
12.3863,1.2,1.20473,2.8935,3.17292,,,,,,3172.92
12.3913,1.2,1.20473,2.8935,3.17292,,,,,,3172.92
12.3963,1.2,1.20473,2.8935,3.17292,,,,,,3172.92
12.4013,1.2,1.20473,2.8935,3.17292,,,,,,3172.92
12.4063,1.2,1.19943,2.91728,3.17292,,,,,,3172.92
12.4113,1.2,1.19943,2.91728,3.17292,,,,,,3172.92
12.4163,1.2,1.19943,2.91728,3.17292,,,,,,3172.92
12.4215,1.2,1.19943,2.91728,3.17292,,,,,,3172.92
12.4263,1.2,1.19879,2.94105,3.17292,,,,,,3172.92
12.4313,1.2,1.19879,2.94105,3.17292,,,,,,3172.92
12.4363,1.2,1.19879,2.94105,3.17292,,,,,,3172.92
12.4414,1.2,1.19879,2.94105,3.17292,,,,,,3172.92
12.4463,1.2,1.1959,2.96477,3.17292,,,,,,3172.92
12.4513,1.2,1.1959,2.96477,3.17292,,,,,,3172.92
12.4563,1.2,1.1959,2.96477,3.17292,,,,,,3172.92
12.4613,1.2,1.1959,2.96477,3.17292,,,,,,3172.92
12.4663,1.2,1.19863,2.98852,3.17292,,,,,,3172.92
12.4713,1.2,1.19863,2.98852,3.17292,,,,,,3172.92
12.4763,1.2,1.19863,2.98852,3.17292,,,,,,3172.92
12.4813,1.2,1.19863,2.98852,3.17292,,,,,,3172.92
12.4863,1.2,1.19863,3.01227,3.17292,,,,,,3172.92
12.4913,1.2,1.19863,3.01227,3.17292,,,,,,3172.92
12.4963,1.2,1.19863,3.01227,3.17292,,,,,,3172.92
12.5013,1.2,1.19863,3.01227,3.17292,,,,,,3172.92
12.5063,1.2,1.19911,3.03603,3.17292,,,,,,3172.92
12.5113,1.2,1.19911,3.03603,3.17292,,,,,,3172.92
12.5163,1.2,1.19911,3.03603,3.17292,,,,,,3172.92
12.5213,1.2,1.19911,3.03603,3.17292,,,,,,3172.92
12.5263,1.2,1.19751,3.05975,3.17292,,,,,,3172.92
12.5313,1.2,1.19751,3.05975,3.17292,,,,,,3172.92
12.5363,1.2,1.19751,3.05975,3.17292,,,,,,3172.92
12.5413,1.2,1.19751,3.05975,3.17292,,,,,,3172.92
12.5463,1.2,1.19671,3.08347,3.17292,,,,,,3172.92
12.5513,1.2,1.19671,3.08347,3.17292,,,,,,3172.92
12.5563,1.2,1.19671,3.08347,3.17292,,,,,,3172.92
12.5613,1.2,1.19671,3.08347,3.17292,,,,,,3172.92
12.568,1.2,1.19655,3.10716,3.17292,,,,,,3172.92
12.5713,1.2,1.19655,3.10716,3.17292,,,,,,3172.92
12.5764,1.2,1.19655,3.10716,3.17292,,,,,,3172.92
12.5813,1.2,1.19655,3.10716,3.17292,,,,,,3172.92
12.5863,1.2,1.19671,3.13086,3.17292,,,,,,3172.92
12.5913,1.2,1.19671,3.13086,3.17292,,,,,,3172.92
12.5963,1.2,1.19671,3.13086,3.17292,,,,,,3172.92
12.6013,1.2,1.19671,3.13086,3.17292,,,,,,3172.92
12.6063,1.2,1.19991,3.15461,3.17292,,,,,,3172.92
12.6113,1.2,1.19991,3.15461,3.17292,,,,,,3172.92
12.6163,1.2,1.19991,3.15461,3.17292,,,,,,3172.92
12.6213,1.2,1.19991,3.15461,3.17292,,,,,,3172.92
