10.3708,1.2,1.19767,1.52157,1.68686,,,,,,1686.86
10.3758,1.2,1.19767,1.52157,1.68686,,,,,,1686.86
10.3808,1.2,1.19767,1.52157,1.68686,,,,,,1686.86
10.3858,1.2,1.19767,1.52157,1.68686,,,,,,1686.86
10.3908,1.2,1.19895,1.54538,1.68686,,,,,,1686.86
10.3958,1.2,1.19895,1.54538,1.68686,,,,,,1686.86
10.4008,1.2,1.19895,1.54538,1.68686,,,,,,1686.86
10.4058,1.2,1.19895,1.54538,1.68686,,,,,,1686.86
10.4109,1.2,1.19879,1.56917,1.68686,,,,,,1686.86
10.4159,1.2,1.19879,1.56917,1.68686,,,,,,1686.86
10.4208,1.2,1.19879,1.56917,1.68686,,,,,,1686.86
10.4258,1.2,1.19879,1.56917,1.68686,,,,,,1686.86
10.4308,1.2,1.19847,1.59296,1.68686,,,,,,1686.86
10.4358,1.2,1.19847,1.59296,1.68686,,,,,,1686.86
10.4408,1.2,1.19847,1.59296,1.68686,,,,,,1686.86
10.4458,1.2,1.19847,1.59296,1.68686,,,,,,1686.86
10.4508,1.2,1.19975,1.61677,1.74984,,,,,,1749.84
10.4558,1.2,1.19975,1.61677,1.74984,,,,,,1749.84
10.4608,1.2,1.19975,1.61677,1.74984,,,,,,1749.84
10.4658,1.2,1.19975,1.61677,1.74984,,,,,,1749.84
10.4708,1.2,1.19975,1.64058,1.74984,,,,,,1749.84
10.4759,1.2,1.19975,1.64058,1.74984,,,,,,1749.84
10.4809,1.2,1.19975,1.64058,1.74984,,,,,,1749.84
10.4859,1.2,1.19975,1.64058,1.74984,,,,,,1749.84
10.4908,1.2,1.20425,1.66448,1.74984,,,,,,1749.84
10.4958,1.2,1.20425,1.66448,1.74984,,,,,,1749.84
10.5008,1.2,1.20425,1.66448,1.74984,,,,,,1749.84
10.5058,1.2,1.20425,1.66448,1.74984,,,,,,1749.84
10.5109,1.2,1.20617,1.68839,1.74984,,,,,,1749.84
10.5159,1.2,1.20617,1.68839,1.74984,,,,,,1749.84
10.5208,1.2,1.20617,1.68839,1.74984,,,,,,1749.84
10.5258,1.2,1.20617,1.68839,1.74984,,,,,,1749.84
10.5308,1.2,1.20649,1.71232,1.74984,,,,,,1749.84
10.5358,1.2,1.20649,1.71232,1.74984,,,,,,1749.84
10.5408,1.2,1.20649,1.71232,1.74984,,,,,,1749.84
10.5458,1.2,1.20649,1.71232,1.74984,,,,,,1749.84
10.5508,1.2,1.20168,1.73615,1.74984,,,,,,1749.84
10.5558,1.2,1.20168,1.73615,1.74984,,,,,,1749.84
10.5608,1.2,1.20168,1.73615,1.74984,,,,,,1749.84
10.5658,1.2,1.20168,1.73615,1.74984,,,,,,1749.84
10.5708,1.2,1.2004,1.75995,1.74984,,,,,,1749.84
10.5758,1.2,1.2004,1.75995,1.74984,,,,,,1749.84
10.5808,1.2,1.2004,1.75995,1.74984,,,,,,1749.84
10.5858,1.2,1.2004,1.75995,1.74984,,,,,,1749.84
10.5908,1.2,1.19751,1.78369,1.74984,,,,,,1749.84
10.5958,1.2,1.19751,1.78369,1.74984,,,,,,1749.84
10.6009,1.2,1.19751,1.78369,1.74984,,,,,,1749.84
10.6058,1.2,1.19751,1.78369,1.74984,,,,,,1749.84
10.6108,1.2,1.19831,1.80742,1.74984,,,,,,1749.84
10.6158,1.2,1.19831,1.80742,1.74984,,,,,,1749.84
10.6208,1.2,1.19831,1.80742,1.74984,,,,,,1749.84
10.6258,1.2,1.19831,1.80742,1.74984,,,,,,1749.84
10.6308,1.2,1.19927,1.83118,1.74984,,,,,,1749.84
10.6358,1.2,1.19927,1.83118,1.74984,,,,,,1749.84
10.6408,1.2,1.19927,1.83118,1.74984,,,,,,1749.84
10.6458,1.2,1.19927,1.83118,1.74984,,,,,,1749.84
10.6508,1.2,1.19975,1.85494,1.74984,,,,,,1749.84
10.6558,1.2,1.19975,1.85494,1.74984,,,,,,1749.84
10.6608,1.2,1.19975,1.85494,1.74984,,,,,,1749.84
10.6658,1.2,1.19975,1.85494,1.74984,,,,,,1749.84
10.6708,1.2,1.19863,1.87867,1.85674,,,,,,1856.74
10.6759,1.2,1.19863,1.87867,1.85674,,,,,,1856.74
10.6809,1.2,1.19863,1.87867,1.85674,,,,,,1856.74
10.6858,1.2,1.19863,1.87867,1.85674,,,,,,1856.74
10.6908,1.2,1.19879,1.90242,1.85674,,,,,,1856.74
10.6958,1.2,1.19879,1.90242,1.85674,,,,,,1856.74
10.7008,1.2,1.19879,1.90242,1.85674,,,,,,1856.74
10.7058,1.2,1.19879,1.90242,1.85674,,,,,,1856.74
10.7108,1.2,1.19927,1.92616,1.85674,,,,,,1856.74
10.7159,1.2,1.19927,1.92616,1.85674,,,,,,1856.74
10.7208,1.2,1.19927,1.92616,1.85674,,,,,,1856.74
10.7258,1.2,1.19927,1.92616,1.85674,,,,,,1856.74
10.7309,1.2,1.20136,1.94994,1.85674,,,,,,1856.74
10.7358,1.2,1.20136,1.94994,1.85674,,,,,,1856.74
10.7408,1.2,1.20136,1.94994,1.85674,,,,,,1856.74
10.7458,1.2,1.20136,1.94994,1.85674,,,,,,1856.74
10.7508,1.2,1.20328,1.97376,1.85674,,,,,,1856.74
10.7558,1.2,1.20328,1.97376,1.85674,,,,,,1856.74
10.7608,1.2,1.20328,1.97376,1.85674,,,,,,1856.74
10.7659,1.2,1.20328,1.97376,1.85674,,,,,,1856.74
10.7708,1.2,1.20633,1.99764,1.85674,,,,,,1856.74
10.7758,1.2,1.20633,1.99764,1.85674,,,,,,1856.74
10.7809,1.2,1.20633,1.99764,1.85674,,,,,,1856.74
10.7861,1.2,1.20633,1.99764,1.85674,,,,,,1856.74
10.7908,1.2,1.20521,2.0215,1.85674,,,,,,1856.74
10.7958,1.2,1.20521,2.0215,1.85674,,,,,,1856.74
10.8008,1.2,1.20521,2.0215,1.85674,,,,,,1856.74
10.8058,1.2,1.20521,2.0215,1.85674,,,,,,1856.74
10.8108,1.2,1.20505,2.04534,1.85674,,,,,,1856.74
10.816,1.2,1.20505,2.04534,1.85674,,,,,,1856.74
10.8208,1.2,1.20505,2.04534,1.85674,,,,,,1856.74
10.8258,1.2,1.20505,2.04534,1.85674,,,,,,1856.74
10.8309,1.2,1.20136,2.0691,1.85674,,,,,,1856.74
10.8358,1.2,1.20136,2.0691,1.85674,,,,,,1856.74
10.8408,1.2,1.20136,2.0691,1.85674,,,,,,1856.74
10.8458,1.2,1.20136,2.0691,1.85674,,,,,,1856.74
10.8509,1.2,1.2012,2.09285,1.85674,,,,,,1856.74
10.8558,1.2,1.2012,2.09285,1.85674,,,,,,1856.74
10.8608,1.2,1.2012,2.09285,1.85674,,,,,,1856.74
10.8658,1.2,1.2012,2.09285,1.85674,,,,,,1856.74
10.8708,1.2,1.19959,2.11658,1.85674,,,,,,1856.74
10.8758,1.2,1.19959,2.11658,1.85674,,,,,,1856.74
10.8809,1.2,1.19959,2.11658,1.85674,,,,,,1856.74
10.8859,1.2,1.19959,2.11658,1.85674,,,,,,1856.74
10.8908,1.2,1.20136,2.14034,1.85674,,,,,,1856.74
10.8958,1.2,1.20136,2.14034,1.85674,,,,,,1856.74
10.9008,1.2,1.20136,2.14034,1.85674,,,,,,1856.74
10.9058,1.2,1.20136,2.14034,1.85674,,,,,,1856.74
10.9108,1.2,1.20072,2.16407,1.85674,,,,,,1856.74
10.916,1.2,1.20072,2.16407,1.85674,,,,,,1856.74
10.9208,1.2,1.20072,2.16407,1.85674,,,,,,1856.74
10.9258,1.2,1.20072,2.16407,1.85674,,,,,,1856.74
10.9308,1.2,1.19799,2.18774,1.85674,,,,,,1856.74
10.9358,1.2,1.19799,2.18774,1.85674,,,,,,1856.74
10.9408,1.2,1.19799,2.18774,1.85674,,,,,,1856.74
10.9458,1.2,1.19799,2.18774,1.85674,,,,,,1856.74
10.9508,1.2,1.19655,2.21138,1.85674,,,,,,1856.74
10.9558,1.2,1.19655,2.21138,1.85674,,,,,,1856.74
10.9608,1.2,1.19655,2.21138,1.85674,,,,,,1856.74
10.9658,1.2,1.19655,2.21138,1.85674,,,,,,1856.74
10.9708,1.2,1.1959,2.23501,1.85674,,,,,,1856.74
10.9758,1.2,1.1959,2.23501,1.85674,,,,,,1856.74
10.9808,1.2,1.1959,2.23501,1.85674,,,,,,1856.74
10.9858,1.2,1.1959,2.23501,1.85674,,,,,,1856.74
10.991,1.2,1.1959,2.25864,1.85674,,,,,,1856.74
10.9958,1.2,1.1959,2.25864,1.85674,,,,,,1856.74
11.0008,1.2,1.1959,2.25864,1.85674,,,,,,1856.74
11.0058,1.2,1.1959,2.25864,1.85674,,,,,,1856.74
11.0108,1.2,1.1959,2.28225,1.85674,,,,,,1856.74
11.016,1.2,1.1959,2.28225,1.85674,,,,,,1856.74
11.0208,1.2,1.1959,2.28225,1.85674,,,,,,1856.74
11.0258,1.2,1.1959,2.28225,1.85674,,,,,,1856.74
11.0308,1.2,1.19638,2.30588,1.85674,,,,,,1856.74
11.0358,1.2,1.19638,2.30588,1.85674,,,,,,1856.74
11.0408,1.2,1.19638,2.30588,1.85674,,,,,,1856.74
11.0458,1.2,1.19638,2.30588,1.85674,,,,,,1856.74
11.0508,1.2,1.19638,2.30588,1.85674,,,,,,1856.74
11.0558,1.2,1.19735,2.32952,1.85674,,,,,,1856.74
11.0608,1.2,1.19735,2.32952,1.85674,,,,,,1856.74
11.0659,1.2,1.19735,2.32952,1.85674,,,,,,1856.74
11.0708,1.2,1.19735,2.35317,1.85674,,,,,,1856.74
11.0758,1.2,1.19735,2.35317,1.85674,,,,,,1856.74
11.0809,1.2,1.19735,2.35317,1.85674,,,,,,1856.74
11.0859,1.2,1.19735,2.35317,1.85674,,,,,,1856.74
11.0909,1.2,1.19414,2.37675,1.85674,,,,,,1856.74
11.0959,1.2,1.19414,2.37675,1.85674,,,,,,1856.74
11.1008,1.2,1.19414,2.37675,1.85674,,,,,,1856.74
11.1058,1.2,1.19414,2.37675,1.85674,,,,,,1856.74
11.1108,1.2,1.19398,2.4003,1.85674,,,,,,1856.74
11.116,1.2,1.19398,2.4003,1.85674,,,,,,1856.74
11.1209,1.2,1.19398,2.4003,1.85674,,,,,,1856.74
11.1258,1.2,1.19398,2.4003,1.85674,,,,,,1856.74
11.1308,1.2,1.19398,2.42385,1.85674,,,,,,1856.74
11.1358,1.2,1.19398,2.42385,1.85674,,,,,,1856.74
11.1408,1.2,1.19398,2.42385,1.85674,,,,,,1856.74
11.1458,1.2,1.19398,2.42385,1.85674,,,,,,1856.74
11.1508,1.2,1.19847,2.44749,1.85674,,,,,,1856.74
11.1558,1.2,1.19847,2.44749,1.85674,,,,,,1856.74
11.1608,1.2,1.19847,2.44749,1.85674,,,,,,1856.74
11.1658,1.2,1.19847,2.44749,1.85674,,,,,,1856.74
11.1708,1.2,1.20056,2.47117,1.85674,,,,,,1856.74
11.1758,1.2,1.20056,2.47117,1.85674,,,,,,1856.74
11.1808,1.2,1.20056,2.47117,1.85674,,,,,,1856.74
11.1858,1.2,1.20056,2.47117,1.85674,,,,,,1856.74
11.1908,1.2,1.19847,2.49481,1.85674,,,,,,1856.74
11.1958,1.2,1.19847,2.49481,1.85674,,,,,,1856.74
11.2008,1.2,1.19847,2.49481,1.85674,,,,,,1856.74
11.2058,1.2,1.19847,2.49481,1.85674,,,,,,1856.74
11.2108,1.2,1.19767,2.51842,1.85674,,,,,,1856.74
11.2159,1.2,1.19767,2.51842,1.85674,,,,,,1856.74
11.2208,1.2,1.19767,2.51842,1.85674,,,,,,1856.74
11.2258,1.2,1.19767,2.51842,1.85674,,,,,,1856.74
11.2308,1.2,1.19703,2.54202,1.85674,,,,,,1856.74
11.2358,1.2,1.19703,2.54202,1.85674,,,,,,1856.74
11.2408,1.2,1.19703,2.54202,1.85674,,,,,,1856.74
11.2458,1.2,1.19703,2.54202,1.85674,,,,,,1856.74
11.2508,1.2,1.19863,2.56566,1.85674,,,,,,1856.74
11.2559,1.2,1.19863,2.56566,1.85674,,,,,,1856.74
11.2609,1.2,1.19863,2.56566,1.85674,,,,,,1856.74
11.2658,1.2,1.19863,2.56566,1.85674,,,,,,1856.74
11.2708,1.2,1.20168,2.58935,1.85674,,,,,,1856.74
11.2758,1.2,1.20168,2.58935,1.85674,,,,,,1856.74
11.2808,1.2,1.20168,2.58935,1.85674,,,,,,1856.74
11.2858,1.2,1.20168,2.58935,1.85674,,,,,,1856.74
11.2908,1.2,1.20216,2.61305,1.85674,,,,,,1856.74
11.2958,1.2,1.20216,2.61305,1.85674,,,,,,1856.74
11.3008,1.2,1.20216,2.61305,1.85674,,,,,,1856.74
11.3058,1.2,1.20216,2.61305,1.85674,,,,,,1856.74
11.3108,1.2,1.20264,2.63675,1.85674,,,,,,1856.74
11.3161,1.2,1.20264,2.63675,1.85674,,,,,,1856.74
11.3208,1.2,1.20264,2.63675,1.85674,,,,,,1856.74
11.3258,1.2,1.20264,2.63675,1.85674,,,,,,1856.74
11.3308,1.2,1.20088,2.6604,1.85674,,,,,,1856.74
11.3358,1.2,1.20088,2.6604,1.85674,,,,,,1856.74
11.3408,1.2,1.20088,2.6604,1.85674,,,,,,1856.74
11.3458,1.2,1.20088,2.6604,1.85674,,,,,,1856.74
11.3511,1.2,1.20088,2.6604,1.85674,,,,,,1856.74
11.3559,1.2,1.19943,2.68403,1.85674,,,,,,1856.74
11.3609,1.2,1.19943,2.68403,1.85674,,,,,,1856.74
11.3658,1.2,1.19943,2.68403,1.85674,,,,,,1856.74
11.3708,1.2,1.19943,2.70766,1.85674,,,,,,1856.74
11.3759,1.2,1.19943,2.70766,1.85674,,,,,,1856.74
11.3809,1.2,1.19943,2.70766,1.85674,,,,,,1856.74
11.3858,1.2,1.19943,2.70766,1.85674,,,,,,1856.74
11.3908,1.2,1.19943,2.70766,1.85674,,,,,,1856.74
11.3958,1.2,1.20007,2.73131,1.85674,,,,,,1856.74
11.4008,1.2,1.20007,2.73131,1.85674,,,,,,1856.74
11.4058,1.2,1.20007,2.73131,1.85674,,,,,,1856.74
11.4108,1.2,1.20104,2.75494,1.85674,,,,,,1856.74
11.4159,1.2,1.20104,2.75494,1.85674,,,,,,1856.74
11.4209,1.2,1.20104,2.75494,1.85674,,,,,,1856.74
11.4258,1.2,1.20104,2.75494,1.85674,,,,,,1856.74
11.4308,1.2,1.20216,2.77859,1.85674,,,,,,1856.74
11.4359,1.2,1.20216,2.77859,1.85674,,,,,,1856.74
11.4409,1.2,1.20216,2.77859,1.85674,,,,,,1856.74
11.4458,1.2,1.20216,2.77859,1.85674,,,,,,1856.74
11.451,1.2,1.20216,2.77859,1.85674,,,,,,1856.74
11.4558,1.2,1.202,2.80224,1.85674,,,,,,1856.74
11.4608,1.2,1.202,2.80224,1.85674,,,,,,1856.74
11.4658,1.2,1.202,2.80224,1.85674,,,,,,1856.74
11.4708,1.2,1.20023,2.82585,1.85674,,,,,,1856.74
11.4758,1.2,1.20023,2.82585,1.85674,,,,,,1856.74
11.4809,1.2,1.20023,2.82585,1.85674,,,,,,1856.74
11.4858,1.2,1.20023,2.82585,1.85674,,,,,,1856.74
11.4908,1.2,1.19927,2.84945,1.85674,,,,,,1856.74
11.4958,1.2,1.19927,2.84945,1.85674,,,,,,1856.74
11.5008,1.2,1.19927,2.84945,1.85674,,,,,,1856.74
11.5058,1.2,1.19927,2.84945,1.85674,,,,,,1856.74
11.5108,1.2,1.19975,2.87304,1.85674,,,,,,1856.74
11.5158,1.2,1.19975,2.87304,1.85674,,,,,,1856.74
11.5208,1.2,1.19975,2.87304,1.85674,,,,,,1856.74
11.5258,1.2,1.19975,2.87304,1.85674,,,,,,1856.74
11.5308,1.2,1.202,2.89668,1.85674,,,,,,1856.74
11.5358,1.2,1.202,2.89668,1.85674,,,,,,1856.74
11.5408,1.2,1.202,2.89668,1.85674,,,,,,1856.74
11.5458,1.2,1.202,2.89668,1.85674,,,,,,1856.74
11.5508,1.2,1.20168,2.92031,1.85674,,,,,,1856.74
11.5558,1.2,1.20168,2.92031,1.85674,,,,,,1856.74
11.5608,1.2,1.20168,2.92031,1.85674,,,,,,1856.74
11.5658,1.2,1.20168,2.92031,1.85674,,,,,,1856.74
11.5708,1.2,1.20264,2.94396,1.85674,,,,,,1856.74
11.5758,1.2,1.20264,2.94396,1.85674,,,,,,1856.74
11.5808,1.2,1.20264,2.94396,1.85674,,,,,,1856.74
11.5858,1.2,1.20264,2.94396,1.85674,,,,,,1856.74
11.5908,1.2,1.19879,2.96753,1.85674,,,,,,1856.74
11.5958,1.2,1.19879,2.96753,1.85674,,,,,,1856.74
11.6008,1.2,1.19879,2.96753,1.85674,,,,,,1856.74
11.6058,1.2,1.19879,2.96753,1.85674,,,,,,1856.74
11.6108,1.2,1.19863,2.99107,1.85674,,,,,,1856.74
11.6158,1.2,1.19863,2.99107,1.85674,,,,,,1856.74
11.6208,1.2,1.19863,2.99107,1.85674,,,,,,1856.74
11.6258,1.2,1.19863,2.99107,1.85674,,,,,,1856.74
11.6308,1.2,1.19703,3.01457,1.85674,,,,,,1856.74
11.6358,1.2,1.19703,3.01457,1.85674,,,,,,1856.74
11.6408,1.2,1.19703,3.01457,1.85674,,,,,,1856.74
11.6458,1.2,1.19703,3.01457,1.85674,,,,,,1856.74
11.6513,1.2,1.19703,3.01457,1.85674,,,,,,1856.74
11.6558,1.2,1.19799,3.03809,1.85674,,,,,,1856.74
11.6608,1.2,1.19799,3.03809,1.85674,,,,,,1856.74
11.6658,1.2,1.19799,3.03809,1.85674,,,,,,1856.74
11.6708,1.2,1.19799,3.03809,1.85674,,,,,,1856.74
11.6759,1.2,1.19799,3.06162,1.85674,,,,,,1856.74
11.6809,1.2,1.19799,3.06162,1.85674,,,,,,1856.74
11.6859,1.2,1.19799,3.06162,1.85674,,,,,,1856.74
11.6908,1.2,1.19799,3.06162,1.85674,,,,,,1856.74
11.6958,1.2,1.19927,3.08516,1.85674,,,,,,1856.74
11.7008,1.2,1.19927,3.08516,1.85674,,,,,,1856.74
11.7059,1.2,1.19927,3.08516,1.85674,,,,,,1856.74
11.7108,1.2,1.19927,3.08516,1.85674,,,,,,1856.74
11.7159,1.2,1.19975,3.10871,1.85674,,,,,,1856.74
11.7208,1.2,1.19975,3.10871,1.85674,,,,,,1856.74
11.7258,1.2,1.19975,3.10871,1.85674,,,,,,1856.74
11.7308,1.2,1.19975,3.10871,1.85674,,,,,,1856.74
11.7358,1.2,1.19879,3.13223,1.85674,,,,,,1856.74
11.7408,1.2,1.19879,3.13223,1.85674,,,,,,1856.74
11.7459,1.2,1.19879,3.13223,1.85674,,,,,,1856.74
11.751,1.2,1.19879,3.13223,1.85674,,,,,,1856.74
11.7558,1.2,1.19927,3.15577,1.85674,,,,,,1856.74
11.7608,1.2,1.19927,3.15577,1.85674,,,,,,1856.74
11.7658,1.2,1.19927,3.15577,1.85674,,,,,,1856.74
11.7708,1.2,1.19927,3.15577,1.85674,,,,,,1856.74
11.7758,1.2,1.19911,3.1793,1.85674,,,,,,1856.74
11.7808,1.2,1.19911,3.1793,1.85674,,,,,,1856.74
11.7858,1.2,1.19911,3.1793,1.85674,,,,,,1856.74
11.7908,1.2,1.19911,3.1793,1.85674,,,,,,1856.74
11.7958,1.2,1.20296,3.20288,1.85674,,,,,,1856.74
11.8008,1.2,1.20296,3.20288,1.85674,,,,,,1856.74
11.8058,1.2,1.20296,3.20288,1.85674,,,,,,1856.74
11.8108,1.2,1.20296,3.20288,1.85674,,,,,,1856.74
11.816,1.2,1.20617,3.22653,1.85674,,,,,,1856.74
11.8208,0,1.20617,3.22653,1.85674,,,,,,1856.74
11.8258,0,1.20617,3.22653,1.85674,,,,,,1856.74
11.8309,0,1.20617,3.22653,1.85674,,,,,,1856.74
11.8358,0,1.20697,3.2502,1.85674,,,,,,1856.74
11.8408,0,1.20697,3.2502,1.85674,,,,,,1856.74
11.8459,0,1.20697,3.2502,1.85674,,,,,,1856.74
11.8509,0,1.20697,3.2502,1.85674,,,,,,1856.74
11.8558,0,1.20649,3.27386,1.85674,,,,,,1856.74
11.8608,0,1.20649,3.27386,1.85674,,,,,,1856.74
11.8658,0,1.20649,3.27386,1.85674,,,,,,1856.74
11.8708,0,1.20649,3.27386,1.85674,,,,,,1856.74
11.8758,0,1.19991,3.29738,1.85674,,,,,,1856.74
11.8808,0,1.19991,3.29738,1.85674,,,,,,1856.74
11.8858,0,1.19991,3.29738,1.85674,,,,,,1856.74
11.8909,0,1.19991,3.29738,1.85674,,,,,,1856.74
11.8958,0,1.1651,3.32019,1.85674,,,,,,1856.74
11.9008,0,1.1651,3.32019,1.85674,,,,,,1856.74
11.9058,0,1.1651,3.32019,1.85674,,,,,,1856.74
11.9108,0,1.1651,3.32019,1.85674,,,,,,1856.74
11.916,0,1.01495,3.34005,1.85674,,,,,,1856.74
11.921,0,1.01495,3.34005,1.85674,,,,,,1856.74
11.9258,0,1.01495,3.34005,1.85674,,,,,,1856.74
11.9308,0,1.01495,3.34005,1.85674,,,,,,1856.74
11.9359,0,0.814273,3.35599,1.85674,,,,,,1856.74
11.9408,0,0.814273,3.35599,1.85674,,,,,,1856.74
11.9458,0,0.814273,3.35599,1.85674,,,,,,1856.74
11.9509,0,0.814273,3.35599,1.85674,,,,,,1856.74
11.9558,0,0.7477,3.37063,1.85674,,,,,,1856.74
11.9608,0,0.7477,3.37063,1.85674,,,,,,1856.74
11.9658,0,0.7477,3.37063,1.85674,,,,,,1856.74
11.9708,0,0.7477,3.37063,1.85674,,,,,,1856.74
11.9758,0,0.561617,3.38162,1.85674,,,,,,1856.74
11.9812,0,0.561617,3.38162,1.85674,,,,,,1856.74
11.9858,0,0.561617,3.38162,1.85674,,,,,,1856.74
11.9908,0,0.561617,3.38162,1.85674,,,,,,1856.74
11.9958,0,0.456384,3.39063,1.85674,,,,,,1856.74
12.0008,0,0.456384,3.39063,1.85674,,,,,,1856.74
12.0058,0,0.456384,3.39063,1.85674,,,,,,1856.74
12.0108,0,0.456384,3.39063,1.85674,,,,,,1856.74
12.016,0,0.423499,3.39899,1.85674,,,,,,1856.74
12.0208,0,0.423499,3.39899,1.85674,,,,,,1856.74
12.0258,0,0.423499,3.39899,1.85674,,,,,,1856.74
12.0308,0,0.423499,3.39899,1.85674,,,,,,1856.74
12.0358,0,0.31987,3.40531,1.85674,,,,,,1856.74
12.0408,0,0.31987,3.40531,1.85674,,,,,,1856.74
12.0458,0,0.31987,3.40531,1.85674,,,,,,1856.74
12.0508,0,0.31987,3.40531,1.85674,,,,,,1856.74
12.0558,0,0.266451,3.41057,1.85674,,,,,,1856.74
12.0608,0,0.266451,3.41057,1.85674,,,,,,1856.74
12.0659,0,0.266451,3.41057,1.85674,,,,,,1856.74
12.0708,0,0.266451,3.41057,1.85674,,,,,,1856.74
12.0759,0,0.248485,3.41547,1.85674,,,,,,1856.74
12.0808,0,0.248485,3.41547,1.85674,,,,,,1856.74
12.086,0,0.248485,3.41547,1.85674,,,,,,1856.74
12.0908,0,0.248485,3.41547,1.85674,,,,,,1856.74
12.0958,0,0.185281,3.4192,1.85674,,,,,,1856.74
12.1008,0,0.185281,3.4192,1.85674,,,,,,1856.74
12.1058,0,0.185281,3.4192,1.85674,,,,,,1856.74
12.1108,0,0.185281,3.4192,1.85674,,,,,,1856.74
12.116,0,0.157208,3.42236,1.85674,,,,,,1856.74
12.1208,0,0.157208,3.42236,1.85674,,,,,,1856.74
12.1258,0,0.157208,3.42236,1.85674,,,,,,1856.74
12.1308,0,0.157208,3.42236,1.85674,,,,,,1856.74
12.1358,0,0.135712,3.42509,1.85674,,,,,,1856.74
12.1408,0,0.135712,3.42509,1.85674,,,,,,1856.74
12.1458,0,0.135712,3.42509,1.85674,,,,,,1856.74
12.1508,0,0.135712,3.42509,1.85674,,,,,,1856.74
12.1558,0,0.0999393,3.4271,1.85674,,,,,,1856.74
12.1608,0,0.0999393,3.4271,1.85674,,,,,,1856.74
12.1659,0,0.0999393,3.4271,1.85674,,,,,,1856.74
12.1708,0,0.0999393,3.4271,1.85674,,,,,,1856.74
12.1758,0,0.0899935,3.42891,1.85674,,,,,,1856.74
12.1808,0,0.0899935,3.42891,1.85674,,,,,,1856.74
12.1858,0,0.0899935,3.42891,1.85674,,,,,,1856.74
12.1908,0,0.0899935,3.42891,1.85674,,,,,,1856.74
12.1958,0,0.0705832,3.43033,1.85674,,,,,,1856.74
12.2008,0,0.0705832,3.43033,1.85674,,,,,,1856.74
12.2058,0,0.0705832,3.43033,1.85674,,,,,,1856.74
12.2108,0,0.0705832,3.43033,1.85674,,,,,,1856.74
12.2159,0,0.0445957,3.43123,1.85674,,,,,,1856.74
12.2208,0,0.0445957,3.43123,1.85674,,,,,,1856.74
12.2258,0,0.0445957,3.43123,1.85674,,,,,,1856.74
12.2308,0,0.0445957,3.43123,1.85674,,,,,,1856.74
12.2358,0,0.0378582,3.43199,1.85674,,,,,,1856.74
12.2408,0,0.0378582,3.43199,1.85674,,,,,,1856.74
12.2458,0,0.0378582,3.43199,1.85674,,,,,,1856.74
12.251,0,0.0378582,3.43199,1.85674,,,,,,1856.74
12.2558,0,0.0280728,3.43255,1.85674,,,,,,1856.74
12.2608,0,0.0280728,3.43255,1.85674,,,,,,1856.74
12.2658,0,0.0280728,3.43255,1.85674,,,,,,1856.74
12.2708,0,0.0280728,3.43255,1.85674,,,,,,1856.74
12.2758,0,0.0224583,3.433,1.85674,,,,,,1856.74
12.2808,0,0.0224583,3.433,1.85674,,,,,,1856.74
12.2858,0,0.0224583,3.433,1.85674,,,,,,1856.74
12.2908,0,0.0224583,3.433,4.34152,,,,,,4341.52
12.2958,0,0.0202125,3.43341,4.34152,,,,,,4341.52
12.3008,0,0.0202125,3.43341,4.34152,,,,,,4341.52
12.3058,0,0.0202125,3.43341,4.34152,,,,,,4341.52
12.3108,0,0.0202125,3.43341,4.34152,,,,,,4341.52
12.316,0,0.0155604,3.43372,4.34152,,,,,,4341.52
12.3209,0,0.0155604,3.43372,4.34152,,,,,,4341.52
12.3258,0,0.0155604,3.43372,4.34152,,,,,,4341.52
12.3309,0,0.0155604,3.43372,4.34152,,,,,,4341.52
12.3358,0,0.0142771,3.434,4.34152,,,,,,4341.52
12.3408,0,0.0142771,3.434,4.34152,,,,,,4341.52
12.3458,0,0.0142771,3.434,4.34152,,,,,,4341.52
12.3508,0,0.0142771,3.434,4.34152,,,,,,4341.52
12.3558,0,0.0113896,3.43423,4.34152,,,,,,4341.52
12.3608,0,0.0113896,3.43423,4.34152,,,,,,4341.52
12.3659,0,0.0113896,3.43423,4.34152,,,,,,4341.52
12.3709,0,0.0113896,3.43423,4.34152,,,,,,4341.52
12.3759,0,0.00834165,3.4344,4.34152,,,,,,4341.52
12.3808,0,0.00834165,3.4344,4.34152,,,,,,4341.52
12.3859,0,0.00834165,3.4344,4.34152,,,,,,4341.52
12.3908,0,0.00834165,3.4344,4.34152,,,,,,4341.52
12.3958,0,0.00834165,3.43457,4.34152,,,,,,4341.52
12.4008,0,0.00834165,3.43457,4.34152,,,,,,4341.52
12.4058,0,0.00834165,3.43457,4.34152,,,,,,4341.52
12.4108,0,0.00834165,3.43457,4.34152,,,,,,4341.52
12.4159,0,0.0068979,3.43471,4.34152,,,,,,4341.52
12.4208,0,0.0068979,3.43471,4.34152,,,,,,4341.52
12.4258,0,0.0068979,3.43471,4.34152,,,,,,4341.52
12.4308,0,0.0068979,3.43471,4.34152,,,,,,4341.52
12.4358,0,0.00513332,3.43481,4.34152,,,,,,4341.52
12.4408,0,0.00513332,3.43481,4.34152,,,,,,4341.52
12.4458,0,0.00513332,3.43481,4.34152,,,,,,4341.52
12.4508,0,0.00513332,3.43481,4.34152,,,,,,4341.52
12.4558,0,0.00481249,3.43491,4.34152,,,,,,4341.52
